# Wide-column test file (20 channels). Expected RELAY=ON.
# Header keeps required names: Data Czas, Tzadana, RHzadana, roztdp(15min)
Data Czas;Tzadana;RHzadana;Ch1;Ch2;Ch3;Ch4;Ch5;Ch6;Ch7;Ch8;Ch9;Ch13;Ch14;Ch15;Ch16;Ch17;Ch18;Ch19;Ch20;Note;roztdp(15min);Tail;
2099-01-01 10:00:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;start;0.42;x;
2099-01-01 10:30:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;a;0.36;x;
2099-01-01 11:00:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;b;0.33;x;
2099-01-01 11:30:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;c;0.31;x;
2099-01-01 12:00:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;d;0.29;x;
2099-01-01 12:30:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.29;x;
2099-01-01 12:31:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.39;x;
2099-01-01 12:32:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.25;x;
2099-01-01 12:33:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.36;x;
2099-01-01 12:34:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.21;x;
2099-01-01 12:35:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.37;x;
2099-01-01 12:36:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.24;x;
2099-01-01 12:37:00;25;10.5;1;2;3;4;5;6;7;8;9;13;14;15;16;17;18;19;20;e;0.44;x;
